;Type;Operation;Timestamp;UserId;RoleId;SessionId;ClientCorrolationId;ProjectId;QuotaSize;ResourceId;FileId;ApplicationsProfile;MetadataCompleteness;License;Disciplines;Organizations;Visibility;ProjectList;ResourceList;UserList;ExternalInfo;SessionIdCalculated
0;Action;View Project;2021-07-21 11:48:37.935;b84fc738-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;0e27f4de-f76d-47f5-ac6b-486d422c960a;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/04xfq0f34', 'https://ror.org/00m0j3d84', 'https://ror.org/01zkeq752', 'https://ror.org/0359s0245', 'https://ror.org/01f3bhg26', 'https://ror.org/010nsgg66', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34#ORG-93BEG'];Project Members;[];[];[];;b84fc738-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
1;Page;Project;2021-07-21 11:48:35.820;b84fc738-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;0e27f4de-f76d-47f5-ac6b-486d422c960a;;;;;;;;;;[];[];[];;b84fc738-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
2;Action;Open Project;2021-07-21 11:48:35.675;b84fc738-2cfa-4706-b681-c3d7ce0bbf9b;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;0e27f4de-f76d-47f5-ac6b-486d422c960a;;;;;;;;;;[];[];[];;b84fc738-2cfa-4706-b681-c3d7ce0bbf9b21-07-2021 11:43:26
3;Action;View Project;2021-07-21 11:25:53.421;f95095c0-6473-4f2b-9be1-8508d956d339;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;2990ee93-96f8-4782-9a95-ea39a28e5f92;['rdss3: 0/10', 'linked: 0/25', 'rds: 0/25'];;;;;;['Computer Science 409', 'Production Technology 401'];['https://ror.org/04xfq0f34'];Project Members;[];[];[];;f95095c0-6473-4f2b-9be1-8508d956d33921-07-2021 11:25:32
4;Page;Project;2021-07-21 11:25:50.774;f95095c0-6473-4f2b-9be1-8508d956d339;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;2990ee93-96f8-4782-9a95-ea39a28e5f92;;;;;;;;;;[];[];[];;f95095c0-6473-4f2b-9be1-8508d956d33921-07-2021 11:25:32
5;Action;Open Project;2021-07-21 11:25:50.619;f95095c0-6473-4f2b-9be1-8508d956d339;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;2990ee93-96f8-4782-9a95-ea39a28e5f92;;;;;;;;;;[];[];[];;f95095c0-6473-4f2b-9be1-8508d956d33921-07-2021 11:25:32
6;Action;View Project;2021-07-21 10:32:00.278;f71355fa-7c48-4cdd-9815-dc62f8c391d9;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;8393eb02-334f-4b00-a7e5-9ebef09eb0ab;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/0359s0245', 'https://ror.org/01fe0jt45', 'https://ror.org/05vs9tj88', 'https://ror.org/010nsgg66', 'https://ror.org/04xfq0f34#ORG-93BEG', 'https://ror.org/01f3bhg26', 'https://ror.org/01zkeq752', 'https://ror.org/04xfq0f34', 'https://ror.org/01k9hhd91', 'https://ror.org/02aykj333', 'https://ror.org/00m0j3d84'];Project Members;[];[];[];;f71355fa-7c48-4cdd-9815-dc62f8c391d921-07-2021 10:24:00
7;Action;View Project;2021-07-21 10:31:54.166;f71355fa-7c48-4cdd-9815-dc62f8c391d9;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;4e5d3227-7670-4145-9e60-17a2c366a9e3;['rdss3: 0/0', 'linked: 0/0', 'rds: 0/25'];;;;;;['Computer Science 409', 'Systems Engineering 407', 'Mechanics and Constructive Mechanical Engineering 402', 'Electrical Engineering and Information Technology 408'];['https://ror.org/0359s0245', 'https://ror.org/010nsgg66', 'https://ror.org/00m0j3d84', 'https://ror.org/04xfq0f34#ORG-93BEG', 'https://ror.org/01zkeq752', 'https://ror.org/05vs9tj88', 'https://ror.org/01fe0jt45', 'https://ror.org/02aykj333', 'https://ror.org/01k9hhd91', 'https://ror.org/04xfq0f34', 'https://ror.org/01f3bhg26'];Project Members;[];[];[];;f71355fa-7c48-4cdd-9815-dc62f8c391d921-07-2021 10:24:00
8;Page;Project;2021-07-21 10:31:46.430;f71355fa-7c48-4cdd-9815-dc62f8c391d9;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;4e5d3227-7670-4145-9e60-17a2c366a9e3;;;;;;;;;;[];[];[];;f71355fa-7c48-4cdd-9815-dc62f8c391d921-07-2021 10:24:00
9;Action;Open Project;2021-07-21 10:31:46.324;f71355fa-7c48-4cdd-9815-dc62f8c391d9;508b6d4e-c6ac-4aa5-8a8d-caa31dd39527;;74bde803-885d-413a-b8a6-9fc72ab5d4d1;4e5d3227-7670-4145-9e60-17a2c366a9e3;;;;;;;;;;[];[];[];;f71355fa-7c48-4cdd-9815-dc62f8c391d921-07-2021 10:24:00
